1603,1916,2008,2150,2118,2026,1912,1835,1435,1655,3349,2469,1097,401,173,93,53,51,26,31,47,3,0,1,0,2,0,0,2,3
183589,327841,372371,378961,400462,389043,371433,836352,236707,22657,2928,702,138,66,46,13,5,2,0,0,20,0,0,0,0,0,0,0,0,1
3132,2502,2558,2572,2310,1920,1573,2435,2407,1734,565,225,112,57,16,20,6,0,2,4,8,0,0,0,0,0,0,0,0,2
2436,2416,2637,2640,2574,2134,1747,3070,2832,1054,239,98,48,54,21,9,6,0,0,4,2,0,0,0,0,0,0,0,0,2
1013,1050,1267,1288,1363,1452,1446,1248,1331,1357,1143,1161,1034,863,840,811,1123,1466,1549,1272,910,540,449,145,100,92,62,30,0,15
2177,2931,3173,3016,2668,1972,1330,1851,2601,1293,369,150,126,81,25,2,6,6,8,8,10,0,0,0,0,0,0,0,1,2
50237,45168,37505,28844,22155,15855,11449,12787,14721,11025,8682,6430,5956,5711,3979,285,224,100,110,80,205,3,1,5,2,1,3,5,1,38
996,1421,1648,1751,1850,1838,1863,1678,1496,1319,3289,2468,1164,349,92,54,22,20,9,18,4,0,0,5,6,0,0,0,0,6
32707,32492,32140,30231,27862,24255,20761,40928,26972,10970,5036,2574,1483,1007,585,210,223,77,96,58,123,2,0,2,1,2,1,2,2,23
9899,9206,9310,8620,7627,6905,5862,10107,8135,4150,1715,812,462,295,164,79,62,22,19,7,65,0,1,0,0,0,1,0,2,13
2967,2594,2502,2326,2030,1717,1451,2096,2212,1183,607,220,154,133,72,32,31,18,10,11,8,1,0,0,0,0,0,0,0,3
2526,2294,2063,1884,1700,1559,1393,3053,1633,572,364,249,203,154,113,15,22,14,20,8,24,3,1,0,0,0,0,0,0,2
5498,4533,4722,3930,3079,2333,1618,1940,1736,2385,1951,1119,690,465,220,70,37,40,21,24,22,0,0,0,0,0,0,0,1,10
2138,2373,2499,2151,1923,1302,907,945,1559,1346,572,293,169,73,25,6,19,4,2,0,4,0,0,0,0,0,0,0,0,2
84862,64390,47576,37101,29207,22866,18045,23270,29360,19813,12696,8426,8007,8466,13121,860,539,416,205,337,443,37,1,0,3,5,0,4,0,4
2030,2460,2743,2490,2430,2064,1816,3316,2309,853,296,144,58,63,29,8,7,0,2,0,8,0,1,0,0,0,0,0,0,1
835,1028,1120,1131,1135,1218,1190,1209,1064,1181,1066,983,995,963,926,895,870,1462,2280,1882,1318,890,496,289,115,39,18,6,7,3
7359,9604,10036,9604,8928,7938,7259,15649,6812,2428,1000,600,276,165,132,49,31,11,22,12,148,0,0,0,0,1,0,0,1,13
174138,175087,190248,196104,184262,156423,128215,251194,202857,70938,14022,4066,1590,781,326,183,140,40,54,42,110,0,0,1,0,1,0,0,1,21
3384,2813,2990,2653,2221,1699,1440,2373,2085,1719,615,264,185,138,110,19,17,2,4,4,8,0,0,0,0,0,0,0,0,1
32310,40725,43870,40817,33365,25101,19751,34866,29484,17770,7643,3214,1340,578,181,43,18,10,7,1,0,0,0,0,0,0,0,0,0,1
41597,48971,50181,47907,46014,41579,37635,84141,44495,13224,4669,2287,1207,804,462,123,181,24,19,11,160,0,2,7,0,2,2,3,2,60
118511,160421,174140,170146,165133,149465,130562,274204,148494,40075,11753,4713,2065,772,350,94,126,12,16,16,90,0,1,2,2,0,0,3,0,19
2734,2822,2760,2600,2214,2031,2182,4137,1970,897,415,203,135,45,18,5,15,6,2,0,2,0,0,0,0,0,0,0,0,1
2077,1632,1628,1682,1667,1463,1315,2351,1915,757,225,124,67,52,25,11,20,4,2,0,8,0,0,0,0,0,0,0,0,2
2000,2066,2058,1884,2015,2067,2050,4607,1549,386,170,43,39,27,44,4,16,2,2,2,66,0,0,0,0,0,0,0,0,2
25245,33148,34719,33505,31872,27176,24179,51843,29879,8110,2301,973,508,297,145,45,41,12,17,9,12,0,0,1,0,0,0,0,0,3
1902,1900,1944,1874,1664,1505,1284,1214,1064,1058,2101,1703,1368,998,581,181,122,96,36,5,11,8,3,2,4,0,0,0,2,6
2906,2123,2090,1990,1987,1674,1383,2312,2132,1171,453,206,129,92,55,26,25,11,14,8,18,0,0,1,0,0,0,0,0,3
1802,1920,2140,2046,2078,1960,1678,1418,1234,2197,1780,1186,518,204,111,91,66,57,57,1,17,11,6,0,8,15,52,1,0,3
1930,1647,1683,1624,1690,1364,1284,2278,1827,609,209,86,79,35,15,9,11,2,2,0,9,1,0,0,0,0,0,0,0,3
2157,2958,2842,2828,2838,2908,2769,5191,1436,621,359,251,170,103,58,40,37,5,25,12,22,0,0,0,0,0,0,0,0,5
3310,3025,2730,2263,1889,1521,1111,1543,1673,1167,939,438,284,206,88,45,42,18,14,15,26,0,0,0,0,0,0,0,0,2
2615,2802,2859,2696,2322,1896,1387,1913,2241,1630,599,264,105,47,30,7,15,6,0,0,12,0,0,0,0,0,0,0,0,1
36035,32535,30297,28026,26312,24460,23178,56883,33704,10956,3114,927,468,322,194,42,46,12,4,7,46,0,0,0,0,0,0,1,0,17
3314,2343,2389,2230,1725,1362,1095,1225,1922,2198,859,274,179,111,52,15,10,12,6,9,9,0,0,0,0,0,0,0,0,7
41779,46512,45567,43417,42691,40794,41754,93293,37867,10327,2811,971,539,382,239,83,81,31,32,25,84,1,0,2,1,1,0,1,0,18
2229,2187,2021,1855,1719,1592,1431,3227,2192,735,228,120,58,33,20,16,3,1,4,2,10,0,0,1,0,1,0,2,0,2
5823,11798,17405,21574,24268,25323,25475,25792,26987,27808,28233,28218,26786,24525,21701,22765,48128,55705,37494,16015,5299,1403,366,111,71,13,7,4,3,4
3683,3584,3530,3417,3392,3070,2585,2834,5278,3061,1260,551,203,95,78,35,17,5,3,0,2,0,8,0,0,0,0,0,0,1
1763,2449,2661,2524,2411,2249,1740,1518,2373,2754,1748,832,402,212,119,60,50,14,1,4,6,0,0,2,0,0,0,0,0,1
2413,2093,2009,2017,1803,1546,1589,2911,1908,869,420,166,94,59,51,14,24,4,6,4,6,0,0,0,0,0,0,0,0,4
1434,1854,1986,2154,2154,1849,1683,3244,1993,331,110,68,40,23,22,7,16,6,4,2,2,0,0,0,0,1,0,0,1,1
1712,2178,2317,2553,2432,2215,1679,3150,2618,546,114,51,33,15,10,2,4,1,4,0,6,0,0,0,0,0,0,0,0,5
2473,2427,2433,2339,2240,1920,1603,3428,2283,886,470,128,73,74,36,8,15,2,2,1,14,0,1,2,0,0,0,0,1,3
2473,2406,1919,1733,1635,1652,1629,4362,1814,762,245,151,84,26,69,15,9,0,0,1,14,0,1,0,0,0,0,0,0,1
2630,2938,2863,2987,2745,2642,2671,2475,2128,2150,4266,5145,2431,1035,338,152,21,25,26,12,3,2,0,0,3,0,0,0,0,2
3144,2461,2617,2513,2184,1783,1349,1479,2358,2224,1004,520,217,134,42,26,8,11,5,4,4,0,4,0,0,0,1,0,0,1
154700,180255,198106,204126,196344,172390,146891,298533,208217,51661,8421,1923,605,338,201,89,69,25,23,10,102,0,0,2,1,1,0,1,1,18
40212,35326,33196,28950,23336,17249,12347,13721,18964,16923,9510,5874,3674,2435,1306,467,378,147,163,101,327,12,3,3,4,7,3,9,6,88
2866,2553,2294,2197,1964,1680,1451,2274,2296,1341,491,248,188,61,60,11,20,4,2,2,14,0,0,0,0,0,0,1,1,4
2754,2902,3012,2763,2481,1934,1554,2673,2838,1232,509,261,88,45,26,2,9,3,0,0,2,0,0,0,0,0,0,0,0,3
25528,29474,30818,30023,29310,25892,21548,43636,25801,9889,3448,1316,800,429,262,107,113,63,38,52,97,2,0,2,0,3,0,0,2,20
3770,4161,3938,3847,3611,3553,3175,7555,3360,984,528,284,226,93,125,19,19,7,4,3,24,0,1,1,0,1,0,0,1,3
925,1081,1116,1287,1306,1306,1377,1318,1116,1011,1786,1839,1004,305,98,100,41,43,21,14,15,12,8,0,4,2,3,0,4,10
4446,4841,5018,4635,4331,3700,3092,5280,3985,1699,924,552,234,171,134,63,48,15,6,5,48,1,1,1,0,1,0,1,1,19
43624,75108,82687,85106,87748,84318,85367,179444,53082,7172,1555,629,313,167,95,36,57,18,13,2,40,0,1,2,0,0,1,0,1,12
2701,3070,2913,2696,2339,1838,1344,1950,2113,1134,599,254,150,116,80,14,3,0,0,2,8,0,0,0,0,0,0,0,0,1
9180,11609,12379,12118,11372,9472,8162,16105,9581,3323,1489,606,358,199,106,60,62,28,19,14,42,0,0,1,0,1,0,0,0,7
1870,1786,1467,1360,1204,1010,1048,2661,1113,663,321,180,164,101,63,24,29,8,18,8,14,1,0,1,1,0,0,0,0,2
37198,31376,30278,27748,25100,22437,20108,43292,30453,14292,5460,2470,1119,602,338,156,147,46,34,36,96,1,2,1,0,1,0,1,2,31
2512,2457,2598,2411,2202,1724,1294,1971,2468,1244,406,224,169,108,74,20,25,12,10,8,18,0,0,0,0,0,0,1,0,4
1572,1680,1655,1597,1465,1428,1336,1294,1280,1345,3648,2231,986,457,195,98,88,70,58,28,11,10,2,10,6,7,6,0,1,8
227819,230548,238694,227846,202328,164682,129784,217427,231670,113313,40047,17217,9283,5081,2849,1157,1207,313,234,169,1216,14,13,20,5,7,17,25,25,325
4437,3486,3431,3251,3051,2663,2355,4112,3771,1826,713,284,151,90,69,16,44,10,6,0,14,0,0,2,0,0,0,1,0,8
83419,78351,81766,75929,64306,51228,40236,68709,68254,44021,19254,7644,3893,2342,1067,406,472,115,102,80,333,5,2,6,1,3,3,9,6,98
2752,2726,2820,2693,2673,2428,2409,4825,2234,908,362,143,86,23,23,8,6,4,0,0,12,0,0,0,0,0,0,0,0,2
11758,9796,8376,6782,5254,3889,2928,3283,4192,5348,3145,1770,1279,845,989,143,116,139,35,78,151,11,0,1,2,3,0,2,1,15
2098,2467,2615,2522,2247,1998,1891,3528,1982,765,310,153,129,51,35,15,5,0,4,0,2,0,0,1,0,0,0,0,0,2
9677,11454,12322,12283,11246,9147,6544,10694,11406,4592,1289,644,344,311,146,38,12,8,4,5,18,0,1,0,0,1,0,1,1,7
3182,3479,3242,2630,2241,1821,1253,2333,1473,737,603,364,334,269,361,24,13,12,6,4,4,0,0,0,0,0,0,0,0,1
25882,25498,25062,22837,19917,15754,11749,17411,17591,10101,5002,2943,2247,1747,888,265,229,104,90,72,161,2,2,2,0,2,0,0,4,39
2861,2720,2587,2422,2180,2022,1860,3631,2061,908,476,297,141,107,76,34,27,8,6,4,29,1,0,0,0,0,0,2,0,4
45432,54542,58861,59015,58362,53699,49641,102957,46458,11486,4216,2108,1350,927,509,267,187,90,74,54,128,4,1,1,1,0,2,1,1,25
2193,2001,2163,2131,1909,1540,1341,2324,2249,1047,243,116,69,44,27,3,19,8,10,3,6,0,1,0,0,1,0,1,0,4
1813,2392,2272,2034,1847,1751,1845,4014,1499,389,231,170,91,50,51,11,21,4,8,2,15,0,0,0,0,0,0,0,0,1
2696,2676,2975,2968,2622,2029,1510,2361,2892,1369,523,124,92,44,30,2,15,4,7,0,9,0,0,0,0,0,0,0,0,3
3104,2960,2817,2726,2437,2206,1861,3425,2382,1109,544,288,118,107,81,18,12,4,8,17,52,0,0,2,0,0,0,0,0,5
3398,2956,2967,2826,2592,2165,1853,2904,2915,1590,602,346,176,80,34,9,13,2,2,0,18,0,0,1,0,1,0,1,1,9
1392,1360,1379,1421,1412,1395,1387,1221,1088,980,840,1109,1665,1176,1052,732,395,161,114,41,32,36,11,7,6,16,3,14,0,6
34086,42537,45057,44403,45894,44249,44087,93021,33477,8435,2392,942,455,303,200,66,50,4,21,2,53,1,1,0,0,0,0,1,0,10
3074,3538,3711,3706,3619,3035,2371,5218,3441,1146,412,187,66,59,19,17,14,0,2,2,12,0,0,0,0,0,0,1,0,6
2874,2605,2597,2462,2283,1868,1458,1950,2313,1058,538,210,166,136,110,17,13,10,6,12,26,0,0,1,0,0,0,0,0,1
5627,6153,6186,6261,6219,5755,5297,10796,4966,2076,558,300,103,118,48,19,13,4,4,2,16,0,0,0,0,0,0,0,0,4
1529,2143,2436,2418,2312,2056,2027,3295,1605,545,199,105,79,46,133,9,11,2,8,14,77,0,0,0,0,0,0,0,0,8
2024,2380,2551,2438,2357,2048,1734,3536,2263,779,214,81,46,31,17,13,5,4,4,0,4,0,0,0,0,0,0,0,0,3
45807,74804,91649,99406,99234,98971,94878,87506,76665,69200,150348,144039,61056,20256,6691,2791,1078,484,328,184,59,21,10,2,0,4,0,0,0,2
6815,10679,12661,14004,13776,10527,6807,14016,14055,3225,611,110,46,70,35,19,14,3,2,3,12,0,0,0,0,0,0,1,0,6
8369,7684,6595,4480,3069,2130,1603,2117,1849,1993,1574,1210,1294,1477,878,37,55,27,41,15,21,0,0,1,0,0,0,0,1,10
2543,2040,2099,2072,2061,1636,1355,2309,2231,1155,292,207,76,53,22,14,3,3,8,2,12,0,0,1,0,0,0,0,0,3
29476,45459,51960,54568,53590,44460,33629,69814,48946,11701,2899,1215,451,276,114,76,77,26,12,8,39,0,1,0,0,0,0,2,1,12
2364,2916,3241,3116,3072,2684,2210,3595,4149,1718,517,195,70,39,18,17,4,2,8,8,2,0,12,0,0,0,0,0,0,1
2271,2172,2105,2077,1775,1327,1009,1285,1959,1449,420,137,104,48,33,15,18,2,8,1,9,0,0,0,0,0,0,0,0,4
50205,50027,45228,39923,36549,33920,34218,83952,43382,14034,4525,1769,794,430,252,72,63,21,15,11,69,0,1,0,0,1,0,0,1,15
19242,19326,18584,16398,13913,10485,8031,12065,13642,8270,3685,1785,1188,932,638,45,34,22,21,24,38,0,0,0,0,0,0,0,2,1
6821,7365,7428,6969,6250,4873,3508,5874,5421,2765,1170,755,508,343,243,44,14,16,10,4,12,0,0,0,0,0,0,0,0,4
1850,1845,1824,1919,2025,1851,1623,3212,1750,572,159,76,76,27,25,13,12,3,0,2,8,0,0,0,0,0,0,0,0,2
2047,1784,1861,1900,1739,1391,1143,1737,1973,1069,415,115,41,26,19,8,13,0,0,0,6,0,0,0,0,0,0,0,0,3
242151,239139,214320,190636,175748,160840,147837,328257,240025,80792,23975,7874,4002,1955,1354,336,220,312,37,71,190,64,0,1,1,2,0,0,1,24
2589,2390,2187,2193,2208,1933,1854,4685,2341,785,234,111,44,38,17,3,12,2,0,1,2,0,1,0,0,0,0,0,0,2
4330,4233,4026,3683,3168,2780,2627,5898,3610,1266,657,335,183,99,38,11,13,2,6,0,8,0,0,0,0,0,0,1,1,2
1550,1466,1468,1429,1385,1214,1149,2033,1391,571,211,85,42,47,18,5,18,2,4,0,6,0,0,0,0,0,0,0,0,3
2416,2080,2053,2128,1963,1554,1141,1634,2300,1206,471,147,68,36,30,12,22,6,11,4,10,0,0,0,0,0,0,2,0,3
935,1347,1586,1771,1709,1696,1587,1424,1290,1203,2278,2327,1065,434,185,110,61,25,23,34,18,2,7,5,4,4,6,4,2,2
95008,128801,142064,141428,131520,105241,77476,138753,131346,46373,14034,6166,3039,1701,684,258,312,69,65,34,181,3,4,1,1,3,1,0,7,44
26730,25807,25236,24182,22905,20743,19780,43045,19308,7328,3148,1687,1098,813,504,260,247,95,83,32,160,0,1,1,0,0,1,2,4,37
82977,158576,189756,194630,199868,177440,148913,321249,130907,26665,7858,3360,1876,1005,352,83,72,35,20,7,41,1,0,1,0,0,1,0,0,17
73828,75318,77171,75988,71418,61613,51423,93416,71435,27935,9110,4370,2612,2094,1351,474,408,194,195,149,316,8,2,5,1,4,0,4,4,68
2408,1880,2011,2055,1904,1417,926,1072,1834,1377,424,247,155,80,41,26,16,6,9,10,14,0,0,0,1,0,0,0,0,4
49913,65790,70512,69252,68629,63870,61457,129697,52855,13632,4429,2225,1288,827,578,206,199,54,60,51,209,2,3,2,0,1,1,6,3,48
1899,1950,1892,2021,1995,1667,1544,2880,1954,701,213,110,54,45,4,9,9,2,2,2,6,0,0,1,0,0,0,0,1,2
30591,34461,37332,37833,35700,30730,25937,52372,37090,10981,2955,1268,592,422,258,144,171,24,37,33,75,2,1,2,0,0,0,0,1,30
152737,192429,204298,206048,204070,179846,153973,313290,172910,44479,16689,9066,5532,3623,2244,807,627,261,219,187,493,9,7,6,4,4,7,13,8,147
209008,194499,190984,174244,151709,125383,102856,170661,166652,89638,42284,22211,13040,9143,4937,1093,1468,286,215,168,1320,5,10,20,5,2,11,36,12,341
16487,19790,20144,20394,20722,19397,18319,38647,17652,4021,1306,602,474,484,323,67,38,17,12,8,47,0,0,1,0,1,1,1,0,18
48272,52145,54292,55600,57718,54286,47103,93560,48802,14613,5500,2838,1817,1090,555,348,492,50,49,56,216,0,2,5,3,0,3,1,1,53
34367,38199,40522,41469,39674,32637,25291,45884,43695,15075,4587,2061,922,614,379,177,205,44,37,26,116,1,1,1,2,0,0,0,4,24
21763,22694,22263,21866,22549,21203,19865,43175,19334,5343,1647,697,509,394,359,162,151,61,41,54,117,4,2,3,1,0,0,0,2,19
137034,142581,144449,136589,126429,112496,99870,207397,130725,47986,20493,9771,5211,3308,2359,674,903,224,181,100,1078,8,6,28,3,2,4,62,26,293
2600,2666,2614,2297,2084,1649,1305,1941,2007,1592,652,253,116,68,54,16,46,3,3,0,12,0,0,1,0,0,0,0,0,1
41878,40940,40948,38213,35320,31836,30277,57571,32322,16244,6523,2958,1708,1026,598,297,253,96,74,38,172,6,1,3,0,3,2,0,5,51
78340,89539,94029,94920,94853,87754,79940,141134,80146,29468,8743,3621,1984,982,485,157,134,33,40,17,148,0,2,5,1,0,1,2,1,34
2826,2863,2865,2661,2374,1877,1457,2738,2282,1029,409,254,201,157,101,28,18,13,16,9,26,0,0,2,0,1,0,0,3,2
116288,134517,139105,137892,132892,119605,107392,228394,124617,36845,11952,5120,2915,2079,1123,551,528,185,105,101,369,6,6,5,1,3,2,5,8,91
81374,89105,93151,89340,80413,65949,53104,94803,91867,37950,13649,5377,2467,1457,627,260,263,57,42,24,192,1,0,7,2,2,2,8,3,47
17927,24013,24425,23220,23556,23976,27060,51696,13896,3887,1763,905,591,433,302,132,126,53,41,40,118,1,0,0,0,2,2,0,0,25
45455,49342,47225,43576,41314,38246,36203,76847,38930,14017,5768,3107,1800,1141,710,264,267,93,73,49,166,3,0,2,0,3,2,0,2,32
39658,42950,42856,42216,40606,37839,36506,82995,36524,11612,3558,1387,653,477,248,104,109,27,18,8,81,0,1,0,0,0,1,1,0,33
36885,48158,49382,49892,51633,48729,47389,107640,39892,6670,1328,343,284,147,126,41,63,12,21,11,24,0,0,0,0,0,1,0,0,2
18720,23629,24439,23477,24435,22794,21744,44710,17658,5078,2509,1051,695,410,311,106,102,33,33,20,72,1,0,3,1,3,0,2,1,21
3478,3428,3285,2859,2228,1666,1264,1590,1997,1587,894,497,263,193,90,27,27,9,8,6,22,1,0,0,0,1,1,0,2,4
1825,1655,1668,1680,1684,1322,1123,1856,1565,702,285,172,80,42,49,6,6,4,8,4,14,0,0,1,0,0,0,0,1,4
35214,31068,31325,27210,21582,16916,13744,19486,20315,20311,10944,5725,1918,1432,514,59,59,24,31,9,60,0,0,1,0,1,0,0,1,7
43590,43168,44354,43353,42863,39258,34857,71121,42449,15005,4255,1546,645,324,204,71,85,19,32,31,74,0,0,1,1,2,0,2,1,27
18325,25017,26686,26128,26508,23927,20886,43397,22831,5274,1562,708,374,242,184,94,85,28,25,25,52,0,1,1,1,0,1,0,0,17
53542,71450,79888,79954,74254,60928,47776,88564,79298,25893,5960,1845,882,265,141,100,85,16,36,21,35,0,0,1,2,1,0,0,1,21
58555,64813,68135,68202,67423,59153,49632,97763,68570,21778,6021,2323,1222,668,370,123,151,47,31,14,152,2,0,2,1,0,1,2,1,35
32619,31161,30785,30211,29759,28068,24976,49841,29477,10768,4604,1996,1251,695,490,180,213,41,54,34,166,2,2,1,0,0,1,1,3,41
10575,14265,16272,16150,15954,14028,12089,26109,14685,3541,713,342,168,81,45,30,25,9,13,14,16,0,0,0,0,0,0,0,0,6
37572,57319,65689,66783,65636,56978,46602,92039,52345,13524,4890,2322,1338,768,413,134,178,55,48,41,122,0,1,5,2,1,1,5,4,43
41599,49312,51429,50297,44792,36728,29077,51017,42681,18926,7700,3599,2165,1317,864,322,341,118,113,82,195,7,0,2,5,2,1,3,4,62
4293,4072,4031,3601,3531,3287,3026,6094,3201,1273,748,412,245,161,127,72,30,12,6,4,18,1,0,0,0,2,0,0,0,6
665,853,1160,1410,1664,1683,1564,1659,1816,1609,1636,1430,1345,1056,913,865,1449,2068,1796,1319,891,518,271,127,71,41,21,20,16,12
79681,72376,70760,70259,66821,59155,50617,97245,71510,28184,9376,3968,1739,1254,653,216,161,93,91,66,215,1,1,3,0,1,1,2,1,22
61874,64128,67832,68487,65684,57192,47254,90983,68444,25963,7074,2708,1293,777,408,171,201,49,35,17,131,1,3,6,0,0,2,4,2,32
61800,56288,53112,48137,45087,40786,37469,69305,43743,24346,11667,5791,3055,1879,1018,403,440,110,121,70,581,4,7,8,0,6,3,4,8,80
33504,31009,31198,29352,26642,22922,18678,31155,31249,15279,5478,2273,1344,790,481,175,174,46,55,28,184,0,2,2,1,1,0,3,4,55
59933,69462,71636,67387,60532,48975,37585,64584,57843,22480,10674,6677,4035,2894,1570,491,372,173,147,167,447,6,8,6,1,3,4,8,3,82
176264,175807,181028,175568,162665,136420,109786,189597,184425,82185,27362,11387,5639,3332,1994,877,910,249,245,123,579,2,4,10,0,1,2,11,4,132
275703,259520,254266,235227,209959,177934,150146,269483,256856,110896,38215,15314,7845,4605,2828,923,855,403,325,243,812,44,9,11,10,20,4,21,15,171
2729,2351,2291,2049,1620,1287,1058,1649,1753,1301,670,286,135,95,54,21,24,8,5,1,18,0,1,0,0,0,0,0,0,8
83577,110076,117511,117864,117631,110584,106005,210072,87896,24745,6728,2432,1034,543,240,100,88,26,40,41,75,0,1,1,0,1,0,2,3,16
97771,114743,118780,116552,119828,114885,114616,248617,88112,21446,7080,3498,2091,1535,840,510,491,124,117,65,326,8,1,10,5,2,3,2,7,103
238707,287398,294897,276276,267854,245944,227542,453571,204293,64603,28865,17483,11943,9415,5030,1211,1144,442,409,326,804,14,2,6,4,5,3,9,18,209
69034,73393,75998,78677,82072,77917,72466,149257,65320,18734,5998,2354,1262,680,423,124,154,47,46,7,162,0,0,3,0,0,0,0,1,24
13410,11527,11426,9544,7420,5314,3784,3732,5571,6595,3990,2119,1191,836,1059,166,201,82,97,113,374,1,0,5,2,0,0,0,3,37
42301,47649,48087,44094,43452,40874,40993,86872,32805,11384,5236,2943,1540,920,442,213,148,56,52,19,128,3,3,2,1,3,0,3,3,46
131744,160054,166704,159606,151061,136596,123600,236701,131524,49211,20166,9104,4833,2844,1726,563,702,226,155,98,707,13,8,13,4,9,4,27,13,148
2055,1775,1798,1869,1686,1235,879,1199,2065,1064,361,134,50,35,23,8,26,3,2,2,10,0,0,1,0,0,0,0,0,7
121073,120114,122912,117040,106548,89574,74029,126467,119594,56521,20817,8534,4250,2304,1294,424,514,84,67,35,456,3,3,11,1,3,4,11,6,97
122418,135668,139994,135358,123163,104148,88477,169736,118785,49622,18130,8823,4747,2975,1636,418,372,141,107,93,331,4,1,4,2,3,1,8,5,79
142057,137666,129534,115964,103609,88927,75830,145594,103050,50254,25017,13579,8772,5766,3263,1154,1067,354,323,240,744,15,5,13,3,7,1,8,13,169
2339,2443,2613,2631,2401,2093,1548,2508,2649,938,342,147,89,62,51,19,19,9,16,11,20,0,0,0,0,3,0,0,0,8
30446,32153,31222,28503,26969,24354,23730,48712,25649,9477,3904,2082,1281,710,372,180,157,43,49,30,87,2,1,2,0,3,1,2,0,25
28600,29626,28552,25595,24944,23581,25344,48616,17965,8492,4700,2547,1545,1038,573,232,196,75,49,46,151,1,2,4,1,1,0,1,4,31
81748,72318,70374,60180,49428,39229,30176,40801,50070,37868,19322,10691,5930,3360,1939,559,549,175,160,135,407,5,5,6,0,4,3,9,6,110
185105,181325,171005,152211,139280,125062,120896,228567,99785,50659,29377,18844,13060,10022,5530,1364,1195,451,460,374,895,17,5,16,5,10,3,19,11,204
16524,23749,25183,24044,24248,22750,22761,46566,16159,4474,1373,735,353,253,176,68,72,46,39,54,79,1,0,1,0,1,0,0,1,6
44684,41346,37198,31193,25286,18337,13174,14405,20135,16796,10520,6482,4718,3882,2447,483,429,157,130,95,277,3,0,3,1,2,1,6,2,53
74897,91991,102941,104540,97149,78751,59457,107541,96624,40488,10509,4043,2099,1385,685,171,279,47,51,31,233,1,5,4,0,2,0,5,0,55
263121,252374,267459,255860,223842,182042,143270,239938,253596,140318,46322,17087,7471,4163,2182,1034,990,354,346,275,644,8,6,8,4,12,3,6,12,193
108731,117476,119548,116851,116006,109859,107000,231612,103094,28222,9908,4041,2180,1245,688,289,352,82,37,53,491,5,2,3,1,0,1,5,5,69
173003,182658,187029,176558,153557,122872,92336,136428,156381,93114,36970,15985,8224,4438,2089,832,878,208,205,198,517,10,3,12,2,7,1,12,11,156
209143,230513,251679,259447,245348,206054,163901,307147,269775,87487,22415,8718,4482,2583,1650,645,753,211,151,98,507,2,2,6,0,4,2,8,8,122
82346,91359,96107,92892,86406,74770,62679,120802,88079,36654,11943,4994,2440,1491,816,300,323,78,67,30,277,1,3,4,2,3,3,8,2,75
22946,29614,31267,29536,27346,23461,19937,39929,24825,9204,3105,1353,880,487,250,73,107,17,32,20,52,2,0,0,0,0,2,1,0,19
130147,125904,130023,123897,113516,95685,78274,145658,128555,53105,21282,9380,5167,3349,2058,800,976,310,195,146,750,10,4,26,10,9,6,29,15,172
3532,2341,1810,1465,1236,982,764,623,1098,1105,718,535,333,296,324,67,41,17,14,19,30,1,0,0,0,0,0,0,2,17
24757,22602,21291,17814,13542,9646,7066,7320,10141,10256,7052,4135,2578,1868,1287,306,378,116,160,263,391,6,0,8,1,2,1,3,1,60
