317495,324137,321200,295767,263944,223293,190463,358128,277814,130671,53917,24101,12159,6478,3087,578,560,130,115,76,483,5,5,7,0,0,2,10,6,96
19242,14999,13982,12729,11467,10278,9063,16905,14381,8005,4106,1633,944,577,620,119,119,28,37,68,162,1,0,0,0,0,0,0,2,15
3248,2836,2503,1939,1659,1478,1219,2815,2690,1156,567,231,121,85,28,18,14,7,4,2,8,0,0,0,0,0,0,0,0,2
3190,2393,2096,1741,1290,1067,947,1941,1895,1037,588,303,247,151,83,25,33,6,2,2,4,0,0,0,0,0,0,0,0,4
13329,11180,9389,8083,7131,6379,5592,10836,7573,3705,1673,933,726,878,1175,94,90,35,40,34,88,1,0,1,0,0,1,0,0,7
4741,3247,2481,2088,1666,1442,1147,1060,928,798,968,1718,1550,1229,1379,588,386,373,339,237,491,581,31,21,15,4,6,6,0,22
2757,2394,2105,1912,1455,1375,1105,2499,1672,902,542,281,155,162,61,21,34,17,4,11,14,0,0,0,0,0,0,0,0,3
3133,2432,2105,1794,1473,1335,1177,2276,1938,1148,514,286,179,117,64,23,35,15,18,0,8,1,0,1,0,0,0,0,0,6
9117,10836,11527,10942,10188,9154,8179,16348,10070,3407,970,341,218,178,50,19,29,3,3,4,23,0,0,1,0,0,0,0,0,4
3308,3628,3449,3305,3195,3185,2621,4817,2711,744,386,293,168,94,202,15,14,6,15,4,30,0,0,0,0,0,0,2,0,2
37096,32180,28488,24470,21076,18464,16241,29530,22779,13400,7142,4072,2712,2368,1508,304,276,105,81,61,143,2,1,6,1,2,0,0,6,52
3196,2465,2174,1693,1362,1111,996,1228,1625,1200,730,344,179,217,165,34,40,18,24,16,33,0,0,0,0,0,0,0,0,3
35388,27252,25332,23264,21164,18915,17003,33492,26568,13795,6182,2946,1727,1005,900,211,271,79,84,68,212,4,0,2,0,0,0,0,1,23
5635,4903,4562,4006,3604,3319,2791,5130,4490,2024,919,465,317,190,166,48,23,12,7,18,31,0,0,0,0,2,0,0,0,4
3553,2918,2128,1774,1563,1410,1345,3181,2730,1055,335,131,97,109,68,9,3,2,0,2,6,1,0,0,0,0,0,0,0,2
5022,2965,2023,1468,1196,969,967,1625,1667,1359,1067,306,280,372,1274,64,103,55,61,46,215,1,0,0,0,0,0,0,0,3
12574,12782,12632,11283,10369,8845,7599,13908,11289,5003,2249,1174,682,476,210,55,62,26,21,19,42,1,0,2,0,1,0,0,1,7
2880,2162,1741,1478,1136,1063,953,1457,2186,1402,783,497,369,135,78,32,11,14,11,6,18,8,16,0,0,0,0,0,0,1
25230,20253,17232,14642,12910,11074,10326,22273,16230,9340,4877,1830,1165,783,523,95,96,32,24,16,106,0,0,2,0,0,0,0,2,11
4164,2765,2375,1865,1376,1160,1047,1997,2805,1892,1346,151,93,15,24,7,6,0,0,0,0,0,0,0,0,0,0,0,0,1
10877,10061,8791,7643,7274,6419,5555,12330,6885,2845,1380,704,567,600,698,50,42,22,15,13,62,0,0,0,0,0,0,0,0,7
158053,121966,104359,88366,75626,64673,56880,102020,96896,65927,35301,18917,9322,6894,5553,997,986,374,365,245,919,3,4,10,0,4,3,10,15,146
10692,9490,8651,7945,7200,6416,5724,10983,7472,3499,1865,816,518,359,388,62,43,13,10,16,60,1,0,0,0,1,0,0,0,8
2926,2185,1626,1270,1024,830,683,599,1596,1528,726,393,117,104,155,61,8,8,4,2,4,0,4,0,0,0,0,0,0,2
19346,16077,13789,11365,9390,7538,6345,9654,8618,5994,3753,2544,1746,1456,1012,183,145,94,107,82,125,5,0,0,1,2,0,0,2,20
16950,13369,11261,8800,7338,6318,5493,10235,8963,5980,2847,1684,1210,1045,1224,134,114,38,70,74,77,3,0,0,1,2,0,2,1,11
3924,2895,2470,1812,1707,1468,1242,2133,2166,1178,635,402,222,188,165,21,12,6,18,7,30,0,1,0,0,0,0,0,0,1
15286,9724,7132,5344,4229,3306,2775,3528,5271,5688,3426,1573,968,1064,1341,77,46,46,20,28,60,1,1,0,0,0,1,1,1,9
2820,2908,2872,2195,1743,1301,1115,1402,1553,1134,876,366,302,292,108,25,15,3,4,9,6,0,0,0,0,0,0,0,0,6
4192,3140,2654,2131,1823,1629,1537,3189,3069,1946,924,161,108,48,62,5,0,0,2,1,8,0,0,0,0,0,0,0,0,2
3427,2857,2440,1883,1698,1370,1183,2162,2098,1136,659,275,245,141,165,32,54,24,14,8,12,0,0,0,0,1,0,0,0,1
88896,74693,69274,61367,52472,42906,35012,58559,58279,40232,19121,10139,5754,4079,3096,607,589,242,239,233,487,6,7,5,2,4,1,5,15,114
2640,1932,1478,1351,1061,869,739,1231,1500,1018,478,384,272,171,207,23,18,8,18,15,45,0,0,0,0,0,0,0,0,4
2434,1737,1225,978,743,575,538,1046,1156,508,266,183,237,237,284,58,33,24,14,40,66,1,0,0,0,0,0,1,0,5
77419,69422,59800,49942,41331,34613,29752,54360,50369,29446,13819,6338,3828,2705,1474,390,252,127,108,65,230,10,0,2,0,1,0,3,3,36
40685,33920,30617,26319,22520,18350,15434,25390,25253,16362,7548,4007,2648,2126,1049,249,212,55,56,46,189,1,2,2,1,2,0,0,2,35
31213,35099,35224,34760,34733,30233,24118,47858,30247,7305,3000,1936,1575,1692,2822,306,356,210,216,495,1096,4,2,1,2,3,0,0,2,24
45472,44305,38789,33143,30249,26656,22253,46168,30768,12314,6575,3805,3220,2532,1869,457,337,152,184,143,251,10,1,3,2,4,1,2,7,56
130007,111004,110175,101706,86383,70148,56969,98770,96439,62812,28927,12701,6735,4855,2802,732,659,204,244,198,438,11,4,3,1,1,1,10,6,141
144434,132427,122822,104006,88790,75114,63437,123853,76753,31035,17512,11328,10021,10903,29768,3677,2656,1141,1679,692,953,2,2,3,1,2,0,4,1,25
4625,3801,3029,2395,1963,1732,1468,2616,2528,1526,941,381,293,234,226,30,39,18,26,36,28,0,0,0,0,0,0,0,0,3
77368,64472,55869,47384,41203,35346,31502,54601,46400,26963,14523,7419,4975,4477,3341,589,529,240,295,177,451,4,1,11,1,2,5,7,7,60
39319,28615,24904,21501,18555,16148,14599,23447,23781,18262,10395,6900,2583,1370,819,365,445,86,65,70,278,0,2,3,0,2,0,0,3,38
193374,149286,126788,107831,88518,72798,61715,96379,117591,85770,46667,21238,13368,9124,10127,1369,1480,463,468,423,1488,12,6,9,3,6,3,15,11,205
4087,3431,3335,2770,2439,1949,1658,3105,2748,1403,678,445,231,253,73,21,33,16,27,22,27,0,0,0,0,0,0,0,1,1
2705,1956,1505,1246,1046,886,894,1718,2162,1018,352,172,111,67,36,15,18,3,5,0,2,0,0,1,0,1,0,0,1,3
29644,23691,21906,19921,17824,16094,14428,28317,21387,12679,5522,2439,1383,991,671,181,209,54,65,41,135,2,0,1,2,0,0,0,0,28
2645,2260,1767,1598,1850,1819,1484,3394,1937,582,354,128,87,45,14,7,3,4,0,0,8,0,0,0,0,0,0,0,0,1
3714,3385,3086,2545,2187,1837,1554,3053,2609,1381,662,283,183,90,62,18,4,3,9,6,16,0,0,0,0,0,0,0,0,1
41443,32876,28371,23639,19978,17294,15205,27362,24241,15135,9184,4319,2368,1551,950,213,217,106,66,65,137,1,0,2,1,0,0,0,0,19
114423,126656,122857,114405,103647,88047,71878,146185,105081,38771,15951,7737,5687,5206,2701,289,202,68,84,38,136,0,2,4,1,0,1,2,3,43
37094,28309,26518,23792,20998,18187,15668,27579,29374,18007,7600,3247,1584,1056,675,163,185,49,36,18,132,1,0,4,0,0,0,1,0,16
2869,3489,3728,3660,3186,2638,1748,2780,3458,1854,455,160,89,55,22,17,7,6,4,0,6,0,0,0,0,0,0,0,1,3
4153,2904,2111,1606,1344,1043,894,1332,1521,862,529,368,332,302,571,23,43,18,16,20,79,0,1,2,0,0,0,0,1,1
62611,52652,48822,42739,37938,32872,27430,50274,45836,24180,11895,5735,3755,2734,2406,480,492,205,242,151,536,5,2,4,1,4,2,3,8,69
35116,28290,23411,19583,17007,15464,13713,28413,23274,12681,5344,2488,1595,941,729,138,88,35,33,23,149,0,0,2,1,1,2,2,1,19
225453,194210,184709,167225,151253,132335,115553,205302,158641,98330,48366,23737,13955,9357,7015,1831,2272,590,592,462,1203,15,6,17,6,6,6,20,12,308
2521,2468,2299,1951,1651,1512,1272,2230,1725,806,450,268,199,149,68,25,11,6,4,8,20,0,0,1,0,0,0,0,0,3
2945,2343,2302,2101,2014,1865,1820,4027,2665,711,269,157,39,35,22,14,15,4,2,0,10,0,0,0,0,0,0,0,0,1
3110,2835,2336,1989,1597,1495,1245,2522,2354,1118,404,308,148,171,39,23,20,2,0,2,4,0,0,0,0,0,0,0,0,5
2840,2068,1813,1426,1197,943,879,1695,2004,1167,427,133,111,93,37,14,9,6,6,7,9,0,0,0,0,0,0,0,0,1
195680,156618,144327,129346,114426,98587,84300,150240,126258,66281,30891,14914,9022,8289,11457,1535,1422,849,1346,1328,2065,3,1,3,0,2,3,1,12,87
3996,2915,2767,2280,2074,1782,1891,4298,2872,1285,479,260,176,94,32,28,24,6,2,0,20,0,0,0,0,0,0,0,0,3
57937,43365,36338,32303,29425,26955,24409,46002,38690,21601,10480,5055,3317,2227,2330,433,489,139,194,164,496,2,2,2,0,2,1,3,8,67
42204,35784,33744,30964,27261,23746,20102,37004,33028,18460,8366,3515,1872,965,600,215,216,66,37,44,228,1,0,1,0,1,1,1,2,24
3866,2772,2516,2046,1772,1516,1283,1120,1767,2391,1567,1187,684,464,358,291,152,65,39,15,28,6,8,0,18,1,0,0,1,1
3575,3169,3246,3050,2522,2160,1799,3112,3233,1489,506,240,96,99,50,12,22,4,4,6,12,0,0,0,0,0,0,0,0,1
90997,78417,72238,62228,52728,41934,33247,51614,59614,36022,17410,9305,4965,3613,1936,504,472,200,246,133,296,4,0,3,1,0,0,0,3,36
22211,19770,16299,13137,11713,10951,10642,24926,13960,6046,2826,1520,1133,996,985,91,78,32,36,21,63,1,0,0,0,0,0,0,0,8
47527,32645,24716,17943,12913,9766,8222,10806,13820,14383,15533,5449,4320,3962,3754,497,479,306,228,172,503,6,2,1,2,2,0,2,5,34
165797,155192,145710,132044,122462,105507,90876,172528,112359,59135,41509,14829,11549,9983,7637,1570,1548,760,756,525,1083,25,6,18,5,17,9,12,20,286
34499,27483,23353,19122,15996,13044,11088,19309,19339,13226,6945,3672,2448,1739,2050,242,219,102,86,83,381,4,1,0,0,1,2,0,0,33
81800,61302,55346,48472,42066,36325,30965,47584,56706,37156,17778,13295,4178,2244,1407,359,413,119,92,75,351,1,1,5,0,2,4,7,3,100
35627,25827,18596,13980,11434,9771,9041,16151,17072,13162,6649,3159,2308,1889,2106,93,91,43,41,63,172,0,1,0,0,1,0,1,0,6
5465,3915,2693,1783,1324,951,757,853,1161,1034,703,430,314,618,773,31,60,46,58,43,30,1,0,0,0,1,0,0,1,3
130967,139861,139672,131642,123292,107135,93444,183567,116259,41956,17181,9430,6652,5488,4112,905,896,434,421,317,695,8,6,14,7,8,1,3,16,125
2793,2293,1907,1695,1432,1260,1036,1975,1837,1167,501,200,155,169,145,26,38,9,5,6,18,2,0,0,0,1,0,1,3,4
27419,26352,24451,21290,18539,15489,13120,20959,22285,12914,6630,2652,1620,974,1448,171,181,53,50,80,499,0,1,2,1,0,2,7,0,41
138357,118331,96893,79224,63191,50313,40855,59608,76386,60202,31731,14752,10668,7925,11749,1860,1669,2194,277,1122,2474,341,1,3,0,5,0,4,6,70
164569,164139,157208,139713,123087,102706,86290,169536,131717,63919,28221,13299,9315,7078,5682,691,787,288,234,216,917,3,4,8,2,4,0,11,18,152
33885,24544,19991,16467,14262,11887,10180,17370,19709,12981,6670,3304,2074,1458,1313,292,363,113,127,79,169,5,0,2,1,2,0,2,2,48
59904,69013,67226,60325,57786,51009,40257,82006,52351,19932,11222,5622,4410,3963,3013,562,502,205,253,215,361,2,2,5,0,5,1,3,5,62
2849,2735,2476,2279,2240,1974,1628,3020,1833,708,457,236,240,228,139,36,41,18,14,12,26,2,0,0,0,0,0,0,1,1
70570,53508,45694,39768,37479,33650,29201,44571,45379,30705,15973,8965,4169,2616,1210,395,376,112,73,70,233,2,1,2,0,1,0,5,3,45
247033,198090,181484,162578,146176,126495,111414,198628,175943,99681,44082,21220,11948,8587,8070,1465,1611,492,499,357,1264,25,9,10,4,7,3,17,11,265
1998,1363,1135,915,694,631,519,426,395,396,462,757,721,674,695,297,242,134,127,128,113,47,5,5,3,0,4,2,2,12
59959,62027,59281,53136,48293,43069,37933,77583,50757,22785,8385,3640,2608,1847,1478,349,374,99,106,66,206,5,1,6,1,2,2,3,1,64
41097,38883,36100,31717,28935,24760,21972,40541,22758,11260,8456,4721,3855,3191,3289,435,443,237,192,161,426,19,5,6,2,8,0,10,3,72
3310,3444,3037,2619,2144,1865,1529,2783,2012,1070,624,401,331,181,82,3,15,7,4,3,6,0,0,0,0,0,0,0,0,1
2621,2838,2815,2594,2280,2011,1545,3014,2481,1169,456,174,70,45,36,6,7,6,6,2,10,0,0,0,0,0,0,0,1,4
319655,280055,259768,222352,178907,138957,109645,155210,207517,153311,84849,38831,23685,16418,14730,2963,2461,1623,968,935,2311,171,22,27,12,23,6,32,36,418
2546,1987,1557,1188,1025,921,774,1496,1283,927,524,218,190,214,234,27,45,4,10,6,15,1,0,0,0,0,0,0,0,4
2875,2454,2222,1899,1721,1565,1337,2557,2214,1193,561,172,136,57,25,14,3,2,3,0,6,0,0,0,0,0,0,0,0,3
72644,59557,58744,55284,48979,41927,34891,62571,56789,31061,14711,6555,3600,2391,1547,414,485,179,143,140,372,5,4,2,4,3,2,5,4,57
27298,22420,22660,20716,17558,14627,12025,18058,19798,16574,6524,2952,1478,912,854,159,226,71,47,47,373,3,0,3,0,4,1,1,2,43
4358,3033,2511,1932,1533,1334,1272,2597,3127,1831,677,208,108,101,74,0,27,2,4,8,6,0,0,0,0,0,0,0,0,8
2847,2389,2301,2267,2063,2031,1916,1856,1729,1774,2942,3500,2309,978,564,260,134,55,43,10,8,23,0,3,6,0,0,2,0,4
29528,30513,30283,28037,25781,22912,21454,39099,21199,10501,5846,2743,1669,1183,1730,225,191,78,82,80,179,0,0,3,1,4,2,1,3,42
2961,3123,3010,2507,2056,1714,1383,2502,2640,1129,402,307,97,99,57,3,2,0,0,2,2,0,0,0,0,0,0,0,0,1
62170,51106,47341,41964,36858,32227,27542,52834,44878,25107,12426,5627,3431,2212,1554,373,435,153,182,122,282,4,1,2,2,3,0,4,3,80
3349,2959,2967,2900,2647,2165,1876,3306,3257,1248,483,209,120,72,37,17,16,4,6,2,6,0,0,0,0,1,0,0,0,3
78611,82225,80418,70901,57139,43179,32725,51149,63455,41260,18466,7705,3685,1970,1603,231,174,86,51,47,132,5,1,1,0,1,0,0,1,38
4885,3814,3244,2655,2211,1662,1360,2155,2206,2061,1178,649,439,254,217,37,30,3,7,11,31,0,0,0,0,0,0,0,0,4
4392,3331,2761,2095,1796,1464,1319,1117,1501,2414,2089,1543,942,337,196,151,116,37,10,6,0,4,8,6,0,0,0,0,0,1
44022,36010,31586,27785,25075,22617,20830,41585,31388,17171,9557,4014,2821,1961,1439,356,309,174,177,168,186,3,1,2,1,2,1,1,4,44
37017,29158,24723,21012,17317,14117,11116,15867,18182,11605,6324,3458,2752,2542,3645,420,379,221,272,268,631,6,2,1,1,6,1,2,13,45
2285,2149,2020,2053,1943,1668,1497,1259,1010,968,1547,2208,1531,1049,606,234,179,146,97,59,63,69,6,5,4,4,2,2,6,8
36962,27216,22551,18389,15420,12029,9887,15331,16887,13152,8334,6092,3477,2231,1330,463,584,172,127,114,234,1,1,2,0,1,1,0,2,30
86815,65363,53751,46001,40928,34864,28544,54533,46776,21341,10464,5603,4213,5142,13927,378,321,183,141,104,334,0,1,2,0,0,1,0,0,35
4143,3144,2337,1715,1325,1163,965,1821,1692,1392,773,380,257,289,280,47,24,12,10,6,14,0,0,0,1,0,0,0,0,2
